"","Country1","Country2","ttest"
"13299","Libya","Nepal",0.898250573181614
"13300","Libya","Netherlands",0.501250222656544
"13301","Libya","New Zealand",0.96110994997539
"13302","Libya","Nicaragua",0.984440123285473
"13303","Libya","Niger",0.840536475215822
"13304","Libya","Nigeria",0.992408928192209
"13305","Libya","North Macedonia",0.824852726828178
"13306","Libya","Norway",0.943777341509184
"13307","Libya","Oman",0.919199041022806
"13308","Libya","Pakistan",0.97532361490149
"13309","Libya","Panama",0.983153160812569
"13310","Libya","Papua New Guinea",0.948598294727349
"13311","Libya","Paraguay",0.987443058236465
"13312","Libya","Peru",0.790042713881651
"13313","Libya","Philippines",0.996367836245191
"13314","Libya","Poland",0.900324974010196
"13315","Libya","Portugal",0.891029170983785
"13316","Libya","Qatar",0.874119322471449
"13317","Libya","Romania",0.82217461353797
"13318","Libya","Russia",0.992556457397887
"13319","Libya","Rwanda",0.893826958284604
"13320","Libya","Saint Kitts and Nevis",0.86152040212158
"13321","Libya","Saint Lucia",0.86152040212158
"13322","Libya","Saint Vincent and the Grenadines",0.86152040212158
"13323","Libya","San Marino",0.803686160479066
"13324","Libya","Sao Tome and Principe",0.994413769847838
"13325","Libya","Saudi Arabia",0.952993148343407
"13326","Libya","Senegal",0.978352905104426
"13327","Libya","Serbia",0.964145854177593
"13328","Libya","Seychelles",0.86152040212158
"13329","Libya","Sierra Leone",0.881403936058061
"13330","Libya","Singapore",0.865316193327216
"13331","Libya","Slovakia",0.935614860421199
"13332","Libya","Slovenia",0.761212042523385
"13333","Libya","Somalia",0.942700214885875
"13334","Libya","South Africa",0.973577431445748
"13335","Libya","South Sudan",0.994743594783744
"13336","Libya","Spain",0.620735596149267
"13337","Libya","Sri Lanka",0.894056465055661
"13338","Libya","Sudan",0.968980457960209
"13339","Libya","Suriname",0.991735066926014
"13340","Libya","Sweden",0.65206273825429
"13341","Libya","Switzerland",0.760711188861545
"13342","Libya","Syria",0.912003465665275
"13343","Libya","Taiwan*",0.974569854413942
"13344","Libya","Tajikistan",0.926200558998863
"13345","Libya","Tanzania",0.862391652464859
"13346","Libya","Thailand",0.992312828191828
"13347","Libya","Timor-Leste",0.86152040212158
"13348","Libya","Togo",0.98206459156218
"13349","Libya","Trinidad and Tobago",0.968059519641408
"13350","Libya","Tunisia",0.953453768378553
"13351","Libya","Turkey",0.958685413424278
"13352","Libya","Uganda",0.993467175397328
"13353","Libya","Ukraine",0.905148765596016
"13354","Libya","United Arab Emirates",0.313349663092313
"13355","Libya","United Kingdom",0.928728819938337
"13356","Libya","United States of America",0.932654682579616
"13357","Libya","Uruguay",0.929897977047605
"13358","Libya","Uzbekistan",0.916688427822877
"13359","Libya","Venezuela",0.929611829106397
"13360","Libya","Vietnam",0.936080779289621
"13361","Libya","West Bank and Gaza",0.914968321574825
"13362","Libya","Western Sahara",0.590899929604561
"13363","Libya","Yemen",0.472816338387173
"13364","Libya","Zambia",0.950540354939784
"13365","Libya","Zimbabwe",0.985559909343159
"13366","Liechtenstein","Lithuania",0.445564750600751
"13367","Liechtenstein","Luxembourg",0.851723579743044
"13368","Liechtenstein","Madagascar",0.890455732341552
"13369","Liechtenstein","Malawi",0.877992272940398
"13370","Liechtenstein","Malaysia",0.783794365860049
"13371","Liechtenstein","Maldives",0.71033741190825
"13372","Liechtenstein","Mali",0.861279089188418
"13373","Liechtenstein","Malta",0.952926740630854
"13374","Liechtenstein","Mauritania",0.817077015040369
"13375","Liechtenstein","Mauritius",0.0053838340998384
"13376","Liechtenstein","Mexico",0.682300191201068
"13377","Liechtenstein","Moldova",0.684241316442821
"13378","Liechtenstein","Monaco",0.644519183597784
"13379","Liechtenstein","Mongolia",0.849719331502572
"13380","Liechtenstein","Montenegro",0.984571173592774
"13381","Liechtenstein","Morocco",0.86502684377587
"13382","Liechtenstein","Mozambique",0.34290919674212
"13383","Liechtenstein","Namibia",0.97415295303559
"13384","Liechtenstein","Nepal",0.817000175808686
"13385","Liechtenstein","Netherlands",0.0185868217936034
"13386","Liechtenstein","New Zealand",0.891991698560309
"13387","Liechtenstein","Nicaragua",0.974298453319776
"13388","Liechtenstein","Niger",0.780930014137826
"13389","Liechtenstein","Nigeria",0.811655207331636
"13390","Liechtenstein","North Macedonia",0.312694523907242
"13391","Liechtenstein","Norway",0.494660135832871
"13392","Liechtenstein","Oman",0.914366284955588
"13393","Liechtenstein","Pakistan",0.626634157287569
"13394","Liechtenstein","Panama",0.934614237485364
"13395","Liechtenstein","Papua New Guinea",0.999732606328627
"13396","Liechtenstein","Paraguay",0.934454968869185
"13397","Liechtenstein","Peru",0.284657320395339
"13398","Liechtenstein","Philippines",0.992140036370196
"13399","Liechtenstein","Poland",0.526038930038628
"13400","Liechtenstein","Portugal",0.339294138401987
"13401","Liechtenstein","Qatar",0.702079915530117
"13402","Liechtenstein","Romania",0.259970580713544
"13403","Liechtenstein","Russia",0.755477076143277
"13404","Liechtenstein","Rwanda",0.794013429323375
"13405","Liechtenstein","Saint Kitts and Nevis",0.644519183597784
"13406","Liechtenstein","Saint Lucia",0.644519183597784
"13407","Liechtenstein","Saint Vincent and the Grenadines",0.644519183597784
"13408","Liechtenstein","San Marino",0.709329232369183
"13409","Liechtenstein","Sao Tome and Principe",0.963470789788186
"13410","Liechtenstein","Saudi Arabia",0.930401478453695
"13411","Liechtenstein","Senegal",0.650831858770016
"13412","Liechtenstein","Serbia",0.666742809630135
"13413","Liechtenstein","Seychelles",0.644519183597784
"13414","Liechtenstein","Sierra Leone",0.576536263540165
"13415","Liechtenstein","Singapore",0.669064985029412
"13416","Liechtenstein","Slovakia",0.988609677307624
"13417","Liechtenstein","Slovenia",0.132401599173316
"13418","Liechtenstein","Somalia",0.857668544509826
"13419","Liechtenstein","South Africa",0.623153447230822
"13420","Liechtenstein","South Sudan",0.760177251893807
"13421","Liechtenstein","Spain",0.0852790567841502
"13422","Liechtenstein","Sri Lanka",0.835227605917673
"13423","Liechtenstein","Sudan",0.963318136825252
"13424","Liechtenstein","Suriname",0.953175885894925
"13425","Liechtenstein","Sweden",0.143883603400964
"13426","Liechtenstein","Switzerland",0.127235521347849
"13427","Liechtenstein","Syria",0.860932883386812
"13428","Liechtenstein","Taiwan*",0.938661426854756
"13429","Liechtenstein","Tajikistan",0.959434432963604
"13430","Liechtenstein","Tanzania",0.720604477270932
"13431","Liechtenstein","Thailand",0.83196416937126
"13432","Liechtenstein","Timor-Leste",0.644519183597784
"13433","Liechtenstein","Togo",0.877618879113556
"13434","Liechtenstein","Trinidad and Tobago",0.934345508038722
"13435","Liechtenstein","Tunisia",0.745540803895109
"13436","Liechtenstein","Turkey",0.701722641543094
"13437","Liechtenstein","Uganda",0.976738480072895
"13438","Liechtenstein","Ukraine",0.868952025572288
"13439","Liechtenstein","United Arab Emirates",0.00103984395763725
"13440","Liechtenstein","United Kingdom",0.474876953318255
"13441","Liechtenstein","United States of America",0.975098974072703
"13442","Liechtenstein","Uruguay",0.841786576772883
"13443","Liechtenstein","Uzbekistan",0.913824891965857
"13444","Liechtenstein","Venezuela",0.96947106669048
"13445","Liechtenstein","Vietnam",0.485596824301272
"13446","Liechtenstein","West Bank and Gaza",0.903500051075524
"13447","Liechtenstein","Western Sahara",0.429815627663385
"13448","Liechtenstein","Yemen",0.443042922640824
"13449","Liechtenstein","Zambia",0.767850348727543
"13450","Liechtenstein","Zimbabwe",0.968983898876969
"13451","Lithuania","Luxembourg",0.591785993205089
"13452","Lithuania","Madagascar",0.996812699565266
"13453","Lithuania","Malawi",0.354811949897643
"13454","Lithuania","Malaysia",0.148539944549759
"13455","Lithuania","Maldives",0.88197321044523
"13456","Lithuania","Mali",0.198958005464878
"13457","Lithuania","Malta",0.966888606681694
"13458","Lithuania","Mauritania",0.970497560357427
"13459","Lithuania","Mauritius",0.0224632548550603
"13460","Lithuania","Mexico",0.927387977318247
"13461","Lithuania","Moldova",0.877178811546035
"13462","Lithuania","Monaco",0.0891151726613697
"13463","Lithuania","Mongolia",0.789371742236392
"13464","Lithuania","Montenegro",0.9691975912115
"13465","Lithuania","Morocco",0.201297659130836
"13466","Lithuania","Mozambique",0.394096394671495
"13467","Lithuania","Namibia",0.23767576151034
"13468","Lithuania","Nepal",0.168032008841135
"13469","Lithuania","Netherlands",0.0698153624812165
"13470","Lithuania","New Zealand",0.33056912717934
"13471","Lithuania","Nicaragua",0.998830908294824
"13472","Lithuania","Niger",0.877314506402421
"13473","Lithuania","Nigeria",0.728662096721529
"13474","Lithuania","North Macedonia",0.738734158615372
"13475","Lithuania","Norway",0.744479719877147
"13476","Lithuania","Oman",0.227047058642125
"13477","Lithuania","Pakistan",0.606732162866283
"13478","Lithuania","Panama",0.944272434078201
"13479","Lithuania","Papua New Guinea",0.766820761914469
"13480","Lithuania","Paraguay",0.830544798269068
"13481","Lithuania","Peru",0.648060059002363
"13482","Lithuania","Philippines",0.976678647113618
"13483","Lithuania","Poland",0.991421097122269
"13484","Lithuania","Portugal",0.979714349660433
"13485","Lithuania","Qatar",0.110060828704028
"13486","Lithuania","Romania",0.701656750883972
"13487","Lithuania","Russia",0.462067578532415
"13488","Lithuania","Rwanda",0.150229545216043
"13489","Lithuania","Saint Kitts and Nevis",0.0891151726613697
"13490","Lithuania","Saint Lucia",0.0891151726613697
"13491","Lithuania","Saint Vincent and the Grenadines",0.0891151726613697
"13492","Lithuania","San Marino",0.833773243124168
"13493","Lithuania","Sao Tome and Principe",0.919589148134092
"13494","Lithuania","Saudi Arabia",0.309729310536207
"13495","Lithuania","Senegal",0.610694508022807
"13496","Lithuania","Serbia",0.745509269404998
"13497","Lithuania","Seychelles",0.0891151726613697
"13498","Lithuania","Sierra Leone",0.948421882299679
"13499","Lithuania","Singapore",0.106254123710923
"13500","Lithuania","Slovakia",0.332138551315997
"13501","Lithuania","Slovenia",0.452052006144132
"13502","Lithuania","Somalia",0.973866855584889
"13503","Lithuania","South Africa",0.619166294317639
"13504","Lithuania","South Sudan",0.623296686044366
"13505","Lithuania","Spain",0.24328671078744
"13506","Lithuania","Sri Lanka",0.292880970063995
"13507","Lithuania","Sudan",0.978287876207856
"13508","Lithuania","Suriname",0.890009072035036
"13509","Lithuania","Sweden",0.346141570088435
"13510","Lithuania","Switzerland",0.444106194844953
"13511","Lithuania","Syria",0.961313945127807
"13512","Lithuania","Taiwan*",0.754657309788871
"13513","Lithuania","Tajikistan",0.522616210939224
"13514","Lithuania","Tanzania",0.913120871572772
"13515","Lithuania","Thailand",0.637846941825847
"13516","Lithuania","Timor-Leste",0.0891151726613697
"13517","Lithuania","Togo",0.874965357142488
"13518","Lithuania","Trinidad and Tobago",0.672250706367127
"13519","Lithuania","Tunisia",0.867281885183731
"13520","Lithuania","Turkey",0.809551530485461
"13521","Lithuania","Uganda",0.97867769955235
"13522","Lithuania","Ukraine",0.282098887286369
"13523","Lithuania","United Arab Emirates",0.00495340556910522
"13524","Lithuania","United Kingdom",0.83914442824375
"13525","Lithuania","United States of America",0.237215534109569
"13526","Lithuania","Uruguay",0.99296012257639
"13527","Lithuania","Uzbekistan",0.309142895890984
"13528","Lithuania","Venezuela",0.572753615870281
"13529","Lithuania","Vietnam",0.795720497207735
"13530","Lithuania","West Bank and Gaza",0.27676860413122
"13531","Lithuania","Western Sahara",0.547665085391047
"13532","Lithuania","Yemen",0.479151080543943
"13533","Lithuania","Zambia",0.893685679719072
"13534","Lithuania","Zimbabwe",0.987486541457778
"13535","Luxembourg","Madagascar",0.920993001126971
"13536","Luxembourg","Malawi",0.919252021891812
"13537","Luxembourg","Malaysia",0.610441117681014
"13538","Luxembourg","Maldives",0.756777300406574
"13539","Luxembourg","Mali",0.682264743980939
"13540","Luxembourg","Malta",0.974655953939653
"13541","Luxembourg","Mauritania",0.874503301722872
"13542","Luxembourg","Mauritius",0.0106537735070665
"13543","Luxembourg","Mexico",0.787022569982063
"13544","Luxembourg","Moldova",0.80159571287733
"13545","Luxembourg","Monaco",0.490247958240896
"13546","Luxembourg","Mongolia",0.946800286340385
"13547","Luxembourg","Montenegro",0.997102549112781
"13548","Luxembourg","Morocco",0.685701278526247
"13549","Luxembourg","Mozambique",0.356783340473886
"13550","Luxembourg","Namibia",0.776883088788847
"13551","Luxembourg","Nepal",0.640644246195504
"13552","Luxembourg","Netherlands",0.0335972842473612
"13553","Luxembourg","New Zealand",0.902353735190399
"13554","Luxembourg","Nicaragua",0.981582568755491
"13555","Luxembourg","Niger",0.807043713069475
"13556","Luxembourg","Nigeria",0.934692098551066
"13557","Luxembourg","North Macedonia",0.426116136556067
"13558","Luxembourg","Norway",0.691012507853707
"13559","Luxembourg","Oman",0.729489881078304
"13560","Luxembourg","Pakistan",0.826128609065481
"13561","Luxembourg","Panama",0.967418712963286
"13562","Luxembourg","Papua New Guinea",0.936782978651393
"13563","Luxembourg","Paraguay",0.997958006949657
"13564","Luxembourg","Peru",0.381949981731144
"13565","Luxembourg","Philippines",0.999407422148657
"13566","Luxembourg","Poland",0.654447227906439
"13567","Luxembourg","Portugal",0.505297937627536
"13568","Luxembourg","Qatar",0.538824784649135
"13569","Luxembourg","Romania",0.377205958627685
"13570","Luxembourg","Russia",0.960425851539628
"13571","Luxembourg","Rwanda",0.618433900595681
"13572","Luxembourg","Saint Kitts and Nevis",0.490247958240896
"13573","Luxembourg","Saint Lucia",0.490247958240896
"13574","Luxembourg","Saint Vincent and the Grenadines",0.490247958240896
"13575","Luxembourg","San Marino",0.74303103512254
"13576","Luxembourg","Sao Tome and Principe",0.995147073259093
"13577","Luxembourg","Saudi Arabia",0.867912130844424
"13578","Luxembourg","Senegal",0.843764255432722
"13579","Luxembourg","Serbia",0.822353743851188
"13580","Luxembourg","Seychelles",0.490247958240896
"13581","Luxembourg","Sierra Leone",0.676326055228477
"13582","Luxembourg","Singapore",0.513670799868897
"13583","Luxembourg","Slovakia",0.813298029432079
"13584","Luxembourg","Slovenia",0.218865043219527
"13585","Luxembourg","Somalia",0.903259265412282
"13586","Luxembourg","South Africa",0.820445887556692
"13587","Luxembourg","South Sudan",0.923489019033441
"13588","Luxembourg","Spain",0.128824387564168
"13589","Luxembourg","Sri Lanka",0.689201725033697
"13590","Luxembourg","Sudan",0.967376264450677
"13591","Luxembourg","Suriname",0.995626389426721
"13592","Luxembourg","Sweden",0.198884086743252
"13593","Luxembourg","Switzerland",0.21305246792977
"13594","Luxembourg","Syria",0.88812864946645
"13595","Luxembourg","Taiwan*",0.978642631931338
"13596","Luxembourg","Tajikistan",0.842080643985342
"13597","Luxembourg","Tanzania",0.772668664834014
"13598","Luxembourg","Thailand",0.973377767545141
"13599","Luxembourg","Timor-Leste",0.490247958240896
"13600","Luxembourg","Togo",0.944446483293916
"13601","Luxembourg","Trinidad and Tobago",0.959912858269879
"13602","Luxembourg","Tunisia",0.849491486839617
"13603","Luxembourg","Turkey",0.832120818797157
"13604","Luxembourg","Uganda",0.988823407195808
"13605","Luxembourg","Ukraine",0.711127102030086
"13606","Luxembourg","United Arab Emirates",0.00235179577212931
"13607","Luxembourg","United Kingdom",0.653326667561
"13608","Luxembourg","United States of America",0.777459726070099
"13609","Luxembourg","Uruguay",0.886510590419399
"13610","Luxembourg","Uzbekistan",0.751628389208284
"13611","Luxembourg","Venezuela",0.862763506582045
"13612","Luxembourg","Vietnam",0.671929740027093
"13613","Luxembourg","West Bank and Gaza",0.735202611886712
"13614","Luxembourg","Western Sahara",0.461733138860847
"13615","Luxembourg","Yemen",0.452830518044013
"13616","Luxembourg","Zambia",0.858939565919171
"13617","Luxembourg","Zimbabwe",0.980783114145016
"13618","Madagascar","Malawi",0.907526251726152
"13619","Madagascar","Malaysia",0.857918231331943
"13620","Madagascar","Maldives",0.933473824920292
